image_name,has_pattern,pattern,pattern_detected,detected_pattern
stretched_01114_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01618_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02258_cropped.png,1,via prioritaria,1,ceda
stretched_02830_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03430_cropped.png,1,via prioritaria,1,ceda
stretched_00548_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01126_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01623_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02267_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02840_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03443_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00549_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01138_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01633_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02270_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02866_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03460_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00564_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01144_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01658_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02275_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02870_cropped.png,1,via prioritaria,1,pare
stretched_03463_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00623_cropped.png,1,via prioritaria,1,ceda
stretched_01185_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01668_cropped.png,1,via prioritaria,1,pare
stretched_02302_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02896_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03477_cropped.png,1,via prioritaria,1,pare
stretched_00646_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01189_cropped.png,1,via prioritaria,1,ceda
stretched_01724_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02364_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02899_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03489_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00654_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01211_cropped.png,1,via prioritaria,1,pare
stretched_01735_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02379_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02911_cropped.png,1,via prioritaria,1,pare
stretched_03504_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00683_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01213_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01747_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02401_cropped.png,1,via prioritaria,1,pare
stretched_02971_cropped.png,1,via prioritaria,1,ceda
stretched_03507_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00703_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01215_cropped.png,1,via prioritaria,1,pare
stretched_01775_cropped.png,1,via prioritaria,1,ceda
stretched_02420_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02982_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03514_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00706_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01240_cropped.png,1,via prioritaria,1,pare
stretched_01795_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02431_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02997_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00707_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01244_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01810_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02465_cropped.png,1,via prioritaria,1,pare
stretched_03005_cropped.png,1,via prioritaria,1,pare
stretched_00757_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01249_cropped.png,1,via prioritaria,1,pare
stretched_01812_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02477_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03020_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00764_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01255_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01857_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02478_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03028_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00026_cropped.png,1,ceda,1,ceda
stretched_00591_cropped.png,1,ceda,1,ceda
stretched_01082_cropped.png,1,ceda,1,via prioritaria
stretched_01680_cropped.png,1,ceda,1,via prioritaria
stretched_02271_cropped.png,1,ceda,1,via prioritaria
stretched_02878_cropped.png,1,ceda,1,via prioritaria
stretched_00051_cropped.png,1,ceda,1,via prioritaria
stretched_00625_cropped.png,1,ceda,1,via prioritaria
stretched_01124_cropped.png,1,ceda,1,via prioritaria
stretched_01721_cropped.png,1,ceda,1,ceda
stretched_02282_cropped.png,1,ceda,1,via prioritaria
stretched_02900_cropped.png,1,ceda,1,via prioritaria
stretched_00054_cropped.png,1,ceda,1,via prioritaria
stretched_00645_cropped.png,1,ceda,1,via prioritaria
stretched_01128_cropped.png,1,ceda,1,via prioritaria
stretched_01722_cropped.png,1,ceda,1,via prioritaria
stretched_02289_cropped.png,1,ceda,1,via prioritaria
stretched_02925_cropped.png,1,ceda,1,via prioritaria
stretched_00089_cropped.png,1,ceda,1,ceda
stretched_00652_cropped.png,1,ceda,1,via prioritaria
stretched_01130_cropped.png,1,ceda,1,pare
stretched_01740_cropped.png,1,ceda,1,via prioritaria
stretched_02296_cropped.png,1,ceda,1,ceda
stretched_02932_cropped.png,1,ceda,1,via prioritaria
stretched_00120_cropped.png,1,ceda,1,ceda
stretched_00657_cropped.png,1,ceda,1,via prioritaria
stretched_01162_cropped.png,1,ceda,1,via prioritaria
stretched_01800_cropped.png,1,ceda,1,pare
stretched_02315_cropped.png,1,ceda,1,ceda
stretched_02934_cropped.png,1,ceda,1,via prioritaria
stretched_00133_cropped.png,1,ceda,1,ceda
stretched_00658_cropped.png,1,ceda,1,ceda
stretched_01216_cropped.png,1,ceda,1,ceda
stretched_01818_cropped.png,1,ceda,1,via prioritaria
stretched_02341_cropped.png,1,ceda,1,via prioritaria
stretched_02937_cropped.png,1,ceda,1,via prioritaria
stretched_00160_cropped.png,1,ceda,1,ceda
stretched_00661_cropped.png,1,ceda,1,via prioritaria
stretched_01220_cropped.png,1,ceda,1,ceda
stretched_01822_cropped.png,1,ceda,1,via prioritaria
stretched_02349_cropped.png,1,ceda,1,ceda
stretched_03040_cropped.png,1,ceda,1,ceda
stretched_00166_cropped.png,1,ceda,1,ceda
stretched_00664_cropped.png,1,ceda,1,via prioritaria
stretched_01227_cropped.png,1,ceda,1,via prioritaria
stretched_01849_cropped.png,1,ceda,1,pare
stretched_02369_cropped.png,1,ceda,1,via prioritaria
stretched_03041_cropped.png,1,ceda,1,via prioritaria
stretched_00170_cropped.png,1,ceda,1,ceda
stretched_00667_cropped.png,1,ceda,1,pare
stretched_01285_cropped.png,1,ceda,1,ceda
stretched_01852_cropped.png,1,ceda,1,ceda
stretched_02415_cropped.png,1,ceda,1,ceda
stretched_03057_cropped.png,1,ceda,1,ceda
stretched_00178_cropped.png,1,ceda,1,via prioritaria
stretched_00680_cropped.png,1,ceda,1,ceda
stretched_01318_cropped.png,1,ceda,1,ceda
stretched_01864_cropped.png,1,ceda,1,via prioritaria
stretched_02417_cropped.png,1,ceda,1,ceda
stretched_03069_cropped.png,1,ceda,1,via prioritaria
stretched_00208_cropped.png,1,ceda,1,via prioritaria
stretched_00693_cropped.png,1,ceda,1,pare
stretched_01328_cropped.png,1,ceda,1,ceda
stretched_01890_cropped.png,1,ceda,1,via prioritaria
stretched_02436_cropped.png,1,ceda,1,via prioritaria
stretched_03075_cropped.png,1,ceda,1,ceda
stretched_00215_cropped.png,1,ceda,1,ceda
stretched_00721_cropped.png,1,ceda,1,via prioritaria
stretched_01340_cropped.png,1,ceda,1,ceda
stretched_01923_cropped.png,1,ceda,1,pare
stretched_02456_cropped.png,1,ceda,1,via prioritaria
stretched_03081_cropped.png,1,ceda,1,pare
stretched_00231_cropped.png,1,ceda,1,ceda
stretched_00725_cropped.png,1,ceda,1,ceda
stretched_01342_cropped.png,1,ceda,1,via prioritaria
stretched_01930_cropped.png,1,ceda,1,ceda
stretched_02458_cropped.png,1,ceda,1,via prioritaria
stretched_03084_cropped.png,1,ceda,1,via prioritaria
stretched_00241_cropped.png,1,ceda,1,via prioritaria
stretched_00761_cropped.png,1,ceda,1,via prioritaria
stretched_01382_cropped.png,1,ceda,1,via prioritaria
stretched_01995_cropped.png,1,ceda,1,ceda
stretched_02488_cropped.png,1,ceda,1,via prioritaria
stretched_03097_cropped.png,1,ceda,1,via prioritaria
stretched_00257_cropped.png,1,ceda,1,via prioritaria
stretched_00772_cropped.png,1,ceda,1,via prioritaria
stretched_01387_cropped.png,1,ceda,1,via prioritaria
stretched_02033_cropped.png,1,ceda,1,ceda
stretched_02495_cropped.png,1,ceda,1,via prioritaria
stretched_03105_cropped.png,1,ceda,1,via prioritaria
stretched_00289_cropped.png,1,ceda,1,via prioritaria
stretched_00813_cropped.png,1,ceda,1,via prioritaria
stretched_01396_cropped.png,1,ceda,1,via prioritaria
stretched_02040_cropped.png,1,ceda,1,via prioritaria
stretched_02523_cropped.png,1,ceda,1,ceda
stretched_03186_cropped.png,1,ceda,1,ceda
stretched_00292_cropped.png,1,ceda,1,ceda
stretched_00842_cropped.png,1,ceda,1,via prioritaria
stretched_01401_cropped.png,1,ceda,1,via prioritaria
stretched_02049_cropped.png,1,ceda,1,ceda
stretched_02525_cropped.png,1,ceda,1,via prioritaria
stretched_03203_cropped.png,1,ceda,1,pare
stretched_00348_cropped.png,1,ceda,1,via prioritaria
stretched_00843_cropped.png,1,ceda,1,ceda
stretched_01406_cropped.png,1,ceda,1,via prioritaria
stretched_02083_cropped.png,1,ceda,1,via prioritaria
stretched_02543_cropped.png,1,ceda,1,ceda
stretched_03204_cropped.png,1,ceda,1,via prioritaria
stretched_00362_cropped.png,1,ceda,1,ceda
stretched_00890_cropped.png,1,ceda,1,via prioritaria
stretched_01430_cropped.png,1,ceda,1,via prioritaria
stretched_02089_cropped.png,1,ceda,1,ceda
stretched_02590_cropped.png,1,ceda,1,ceda
stretched_03205_cropped.png,1,ceda,1,via prioritaria
stretched_00369_cropped.png,1,ceda,1,via prioritaria
stretched_00891_cropped.png,1,ceda,1,via prioritaria
stretched_01459_cropped.png,1,ceda,1,via prioritaria
stretched_02115_cropped.png,1,ceda,1,ceda
stretched_02624_cropped.png,1,ceda,1,ceda
stretched_03251_cropped.png,1,ceda,1,ceda
stretched_00377_cropped.png,1,ceda,1,pare
stretched_00906_cropped.png,1,ceda,1,via prioritaria
stretched_01474_cropped.png,1,ceda,1,ceda
stretched_02123_cropped.png,1,ceda,1,pare
stretched_02631_cropped.png,1,ceda,1,via prioritaria
stretched_03252_cropped.png,1,ceda,1,ceda
stretched_00381_cropped.png,1,ceda,1,pare
stretched_00911_cropped.png,1,ceda,1,via prioritaria
stretched_01481_cropped.png,1,ceda,1,ceda
stretched_02125_cropped.png,1,ceda,1,ceda
stretched_02636_cropped.png,1,ceda,1,via prioritaria
stretched_03295_cropped.png,1,ceda,1,via prioritaria
stretched_00425_cropped.png,1,ceda,1,via prioritaria
stretched_00913_cropped.png,1,ceda,1,via prioritaria
stretched_01505_cropped.png,1,ceda,1,ceda
stretched_02129_cropped.png,1,ceda,1,via prioritaria
stretched_02639_cropped.png,1,ceda,1,via prioritaria
stretched_03297_cropped.png,1,ceda,1,via prioritaria
stretched_00426_cropped.png,1,ceda,1,via prioritaria
stretched_00915_cropped.png,1,ceda,1,ceda
stretched_01513_cropped.png,1,ceda,1,via prioritaria
stretched_02134_cropped.png,1,ceda,1,via prioritaria
stretched_02654_cropped.png,1,ceda,1,via prioritaria
stretched_03318_cropped.png,1,ceda,1,ceda
stretched_00431_cropped.png,1,ceda,1,ceda
stretched_00916_cropped.png,1,ceda,1,via prioritaria
stretched_01523_cropped.png,1,ceda,1,ceda
stretched_02136_cropped.png,1,ceda,1,via prioritaria
stretched_02662_cropped.png,1,ceda,1,via prioritaria
stretched_03327_cropped.png,1,ceda,1,ceda
stretched_00467_cropped.png,1,ceda,1,ceda
stretched_00946_cropped.png,1,ceda,1,via prioritaria
stretched_01530_cropped.png,1,ceda,1,pare
stretched_02146_cropped.png,1,ceda,1,ceda
stretched_02666_cropped.png,1,ceda,1,via prioritaria
stretched_03368_cropped.png,1,ceda,1,via prioritaria
stretched_00479_cropped.png,1,ceda,1,ceda
stretched_00953_cropped.png,1,ceda,1,ceda
stretched_01550_cropped.png,1,ceda,1,pare
stretched_02166_cropped.png,1,ceda,1,ceda
stretched_02683_cropped.png,1,ceda,1,pare
stretched_03375_cropped.png,1,ceda,1,ceda
stretched_00525_cropped.png,1,ceda,1,via prioritaria
stretched_00969_cropped.png,1,ceda,1,ceda
stretched_01581_cropped.png,1,ceda,1,ceda
stretched_02168_cropped.png,1,ceda,1,pare
stretched_02695_cropped.png,1,ceda,1,ceda
stretched_03395_cropped.png,1,ceda,1,ceda
stretched_00530_cropped.png,1,ceda,1,pare
stretched_00972_cropped.png,1,ceda,1,ceda
stretched_01589_cropped.png,1,ceda,1,via prioritaria
stretched_02195_cropped.png,1,ceda,1,ceda
stretched_02735_cropped.png,1,ceda,1,via prioritaria
stretched_03396_cropped.png,1,ceda,1,via prioritaria
stretched_00553_cropped.png,1,ceda,1,via prioritaria
stretched_00980_cropped.png,1,ceda,1,via prioritaria
stretched_01609_cropped.png,1,ceda,1,ceda
stretched_02241_cropped.png,1,ceda,1,ceda
stretched_02749_cropped.png,1,ceda,1,pare
stretched_03409_cropped.png,1,ceda,1,via prioritaria
stretched_00556_cropped.png,1,ceda,1,ceda
stretched_01039_cropped.png,1,ceda,1,via prioritaria
stretched_01641_cropped.png,1,ceda,1,ceda
stretched_02247_cropped.png,1,ceda,1,via prioritaria
stretched_02786_cropped.png,1,ceda,1,ceda
stretched_00558_cropped.png,1,ceda,1,ceda
stretched_01059_cropped.png,1,ceda,1,via prioritaria
stretched_01652_cropped.png,1,ceda,1,ceda
stretched_02261_cropped.png,1,ceda,1,ceda
stretched_02807_cropped.png,1,ceda,1,ceda
stretched_00574_cropped.png,1,ceda,1,via prioritaria
stretched_01062_cropped.png,1,ceda,1,ceda
stretched_01655_cropped.png,1,ceda,1,via prioritaria
stretched_02264_cropped.png,1,ceda,1,ceda
stretched_02856_cropped.png,1,ceda,1,ceda
stretched_00578_cropped.png,1,ceda,1,via prioritaria
stretched_01063_cropped.png,1,ceda,1,pare
stretched_01679_cropped.png,1,ceda,1,ceda
stretched_02268_cropped.png,1,ceda,1,ceda
stretched_02858_cropped.png,1,ceda,1,ceda
stretched_00093_cropped.png,1,pare,1,pare
stretched_01302_cropped.png,1,pare,1,pare
stretched_03134_cropped.png,1,pare,1,pare
stretched_04466_cropped.png,1,pare,1,pare
stretched_05979_cropped.png,1,pare,1,pare
stretched_07922_cropped.png,1,pare,1,pare
stretched_00111_cropped.png,1,pare,1,pare
stretched_01324_cropped.png,1,pare,1,pare
stretched_03154_cropped.png,1,pare,1,pare
stretched_04548_cropped.png,1,pare,1,ceda
stretched_06171_cropped.png,1,pare,1,pare
stretched_07961_cropped.png,1,pare,1,pare
stretched_00132_cropped.png,1,pare,1,pare
stretched_01423_cropped.png,1,pare,1,pare
stretched_03286_cropped.png,1,pare,1,pare
stretched_04719_cropped.png,1,pare,1,pare
stretched_06203_cropped.png,1,pare,1,pare
stretched_08143_cropped.png,1,pare,1,pare
stretched_00167_cropped.png,1,pare,1,pare
stretched_01425_cropped.png,1,pare,1,pare
stretched_03307_cropped.png,1,pare,1,pare
stretched_04737_cropped.png,1,pare,1,pare
stretched_06235_cropped.png,1,pare,1,pare
stretched_08269_cropped.png,1,pare,1,pare
stretched_00224_cropped.png,1,pare,1,pare
stretched_01533_cropped.png,1,pare,1,pare
stretched_03325_cropped.png,1,pare,1,pare
stretched_04757_cropped.png,1,pare,1,pare
stretched_06342_cropped.png,1,pare,1,pare
stretched_08290_cropped.png,1,pare,1,pare
stretched_00251_cropped.png,1,pare,1,pare
stretched_01588_cropped.png,1,pare,1,pare
stretched_03403_cropped.png,1,pare,1,pare
stretched_04859_cropped.png,1,pare,1,pare
stretched_06358_cropped.png,1,pare,1,pare
stretched_08448_cropped.png,1,pare,1,pare
stretched_00261_cropped.png,1,pare,1,pare
stretched_01659_cropped.png,1,pare,1,pare
stretched_03412_cropped.png,1,pare,1,pare
stretched_04875_cropped.png,1,pare,1,pare
stretched_06368_cropped.png,1,pare,1,pare
stretched_08475_cropped.png,1,pare,1,pare
stretched_00303_cropped.png,1,pare,1,pare
stretched_01766_cropped.png,1,pare,1,pare
stretched_03449_cropped.png,1,pare,1,pare
stretched_04913_cropped.png,1,pare,1,pare
stretched_06459_cropped.png,1,pare,1,pare
stretched_08476_cropped.png,1,pare,1,pare
stretched_00353_cropped.png,1,pare,1,pare
stretched_01796_cropped.png,1,pare,1,pare
stretched_03508_cropped.png,1,pare,1,pare
stretched_04943_cropped.png,1,pare,1,pare
stretched_06522_cropped.png,1,pare,1,pare
stretched_08477_cropped.png,1,pare,1,pare
stretched_00411_cropped.png,1,pare,1,pare
stretched_01826_cropped.png,1,pare,1,pare
stretched_03546_cropped.png,1,pare,1,pare
stretched_04964_cropped.png,1,pare,1,pare
stretched_06564_cropped.png,1,pare,1,pare
stretched_08548_cropped.png,1,pare,1,pare
stretched_00417_cropped.png,1,pare,1,pare
stretched_01848_cropped.png,1,pare,1,pare
stretched_03550_cropped.png,1,pare,1,pare
stretched_05001_cropped.png,1,pare,1,pare
stretched_06719_cropped.png,1,pare,1,pare
stretched_08573_cropped.png,1,pare,1,pare
stretched_00456_cropped.png,1,pare,1,pare
stretched_01874_cropped.png,1,pare,1,pare
stretched_03594_cropped.png,1,pare,1,pare
stretched_05051_cropped.png,1,pare,1,pare
stretched_06779_cropped.png,1,pare,1,pare
stretched_08586_cropped.png,1,pare,1,pare
stretched_00468_cropped.png,1,pare,1,pare
stretched_02034_cropped.png,1,pare,1,pare
stretched_03601_cropped.png,1,pare,1,pare
stretched_05054_cropped.png,1,pare,1,pare
stretched_06785_cropped.png,1,pare,1,pare
stretched_08607_cropped.png,1,pare,1,pare
stretched_00489_cropped.png,1,pare,1,pare
stretched_02060_cropped.png,1,pare,1,pare
stretched_03647_cropped.png,1,pare,1,pare
stretched_05080_cropped.png,1,pare,1,pare
stretched_06796_cropped.png,1,pare,1,pare
stretched_08628_cropped.png,1,pare,1,pare
stretched_00523_cropped.png,1,pare,1,pare
stretched_02177_cropped.png,1,pare,1,pare
stretched_03651_cropped.png,1,pare,1,pare
stretched_05112_cropped.png,1,pare,1,pare
stretched_06879_cropped.png,1,pare,1,pare
stretched_08672_cropped.png,1,pare,1,pare
stretched_00621_cropped.png,1,pare,1,pare
stretched_02186_cropped.png,1,pare,1,pare
stretched_03664_cropped.png,1,pare,1,pare
stretched_05115_cropped.png,1,pare,1,pare
stretched_06979_cropped.png,1,pare,1,pare
stretched_08845_cropped.png,1,pare,1,pare
stretched_00666_cropped.png,1,pare,1,pare
stretched_02206_cropped.png,1,pare,1,via prioritaria
stretched_03667_cropped.png,1,pare,1,pare
stretched_05142_cropped.png,1,pare,1,pare
stretched_06985_cropped.png,1,pare,1,pare
stretched_08877_cropped.png,1,pare,1,pare
stretched_00681_cropped.png,1,pare,1,pare
stretched_02230_cropped.png,1,pare,1,pare
stretched_03668_cropped.png,1,pare,1,pare
stretched_05190_cropped.png,1,pare,1,pare
stretched_07062_cropped.png,1,pare,1,pare
stretched_08884_cropped.png,1,pare,1,pare
stretched_00686_cropped.png,1,pare,1,pare
stretched_02237_cropped.png,1,pare,1,pare
stretched_03674_cropped.png,1,pare,1,pare
stretched_05213_cropped.png,1,pare,1,pare
stretched_07180_cropped.png,1,pare,1,pare
stretched_08965_cropped.png,1,pare,1,pare
