Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01997.ppm;33;35;5;6;28;30;12
02011.ppm;38;38;5;5;33;33;12
02033.ppm;128;108;11;9;117;99;13
02034.ppm;39;45;5;5;34;40;14
02039.ppm;107;104;9;10;98;95;12
02040.ppm;28;26;5;6;22;21;13
02049.ppm;64;55;5;5;59;50;13
02058.ppm;52;55;5;5;47;50;12
02060.ppm;50;51;5;5;45;46;14
02067.ppm;30;31;5;5;24;26;12
02071.ppm;58;60;5;6;53;55;12
02083.ppm;58;54;6;6;52;49;13
02089.ppm;34;38;6;6;28;32;13
02097.ppm;74;73;6;7;68;67;12
02115.ppm;46;59;5;5;41;54;13
02123.ppm;189;168;16;14;173;154;13
02125.ppm;122;112;10;10;112;103;13
02129.ppm;37;37;5;5;32;32;13
02134.ppm;48;45;5;6;43;40;13
02136.ppm;42;39;6;6;37;34;13
02142.ppm;80;74;8;7;73;68;12
02146.ppm;31;28;6;6;26;23;13
02148.ppm;41;41;5;5;36;35;12
02166.ppm;74;131;6;12;68;120;13
02168.ppm;46;43;6;5;41;37;13
02177.ppm;124;129;11;12;113;118;14
02179.ppm;58;57;6;6;52;51;12
02186.ppm;56;64;5;5;50;59;14
02195.ppm;104;92;9;9;95;84;13
02198.ppm;49;49;5;5;44;44;12
02205.ppm;42;42;6;6;37;37;12
02206.ppm;37;37;6;5;31;31;14
02221.ppm;34;34;6;5;29;29;12
02230.ppm;76;75;7;7;70;69;14
02237.ppm;41;48;5;5;36;43;14
02241.ppm;38;36;5;6;33;31;13
02247.ppm;55;56;5;6;50;51;13
02255.ppm;50;50;6;6;45;45;12
02257.ppm;50;51;5;6;44;45;12
02258.ppm;28;29;6;6;23;24;12
02261.ppm;86;80;8;8;79;73;13
02264.ppm;46;41;6;6;41;36;13
02267.ppm;40;41;5;6;35;36;12
02268.ppm;36;41;5;6;31;36;13
02270.ppm;45;45;6;6;40;40;12
02271.ppm;42;39;5;5;37;34;13
02275.ppm;47;49;6;5;42;43;12
02282.ppm;37;37;6;6;32;32;13
02289.ppm;39;38;5;6;34;33;13
02291.ppm;34;34;5;5;29;29;14
02296.ppm;34;38;6;6;29;33;13
02302.ppm;41;40;5;5;36;35;12
02315.ppm;70;65;7;6;64;60;13
02329.ppm;37;37;5;6;32;32;14
02341.ppm;80;82;8;8;73;75;13
02349.ppm;43;53;6;6;38;47;13
02364.ppm;30;30;6;5;25;25;12
02369.ppm;38;36;5;5;33;31;13
02379.ppm;45;46;5;5;40;41;12
02401.ppm;40;40;6;5;35;35;12
02415.ppm;40;38;5;6;35;33;13
02417.ppm;37;36;5;5;32;31;13
02420.ppm;98;101;8;9;90;93;12
02431.ppm;50;49;6;5;45;44;12
02436.ppm;27;26;6;5;22;21;13
02438.ppm;38;46;6;6;32;40;14
02456.ppm;39;39;5;5;34;34;13
02458.ppm;42;38;5;5;37;33;13
02465.ppm;109;109;9;9;100;100;12
02477.ppm;50;50;5;6;45;45;12
02478.ppm;44;41;6;5;39;36;12
02488.ppm;29;28;5;6;24;23;13
02495.ppm;61;57;5;5;55;52;13
02499.ppm;53;55;6;6;48;50;12
02501.ppm;62;58;5;6;57;53;12
02516.ppm;34;34;6;5;29;29;12
02523.ppm;107;95;10;8;98;87;13
02525.ppm;50;49;5;6;45;44;13
02541.ppm;73;76;7;6;67;70;12
02543.ppm;48;41;5;6;43;36;13
02549.ppm;26;27;5;5;21;22;12
02569.ppm;57;59;5;6;52;54;14
02579.ppm;36;39;5;6;31;34;12
02581.ppm;30;30;6;6;25;25;14
02586.ppm;156;155;13;14;143;142;12
02590.ppm;36;40;6;6;31;35;13
02591.ppm;52;52;6;5;47;47;14
02615.ppm;69;69;6;6;63;63;12
02624.ppm;47;47;5;5;42;42;13
02631.ppm;48;47;5;5;42;42;13
02636.ppm;68;57;7;5;62;52;13
02639.ppm;52;47;5;6;47;41;13
02640.ppm;27;27;6;5;22;22;12
02651.ppm;32;32;5;5;26;26;12
02654.ppm;39;34;5;5;34;29;13
02658.ppm;31;32;5;6;26;27;12
02659.ppm;43;39;6;5;38;34;12
02662.ppm;53;48;6;6;48;43;13
02666.ppm;161;143;13;13;147;131;13
02674.ppm;47;43;6;6;42;38;12
02683.ppm;48;46;6;6;43;40;13
02695.ppm;59;51;6;5;54;46;13
02722.ppm;41;40;5;6;36;35;12
02729.ppm;42;42;5;5;37;37;12
02733.ppm;46;47;5;5;41;42;12
02735.ppm;31;27;6;5;26;22;13
02746.ppm;42;40;6;6;37;35;12
02749.ppm;142;125;12;11;130;115;13
02770.ppm;41;43;5;6;36;38;12
02774.ppm;141;136;12;11;129;125;14
02786.ppm;64;61;5;5;59;56;13
02801.ppm;58;59;5;6;53;54;12
02807.ppm;39;37;6;5;34;32;13
02820.ppm;32;32;5;5;27;26;12
02823.ppm;31;34;5;6;26;29;12
02828.ppm;29;47;6;6;24;42;14
02830.ppm;42;42;6;6;37;36;12
02840.ppm;70;72;7;6;64;66;12
02856.ppm;73;60;7;5;67;55;13
02858.ppm;49;50;5;6;44;45;13
02866.ppm;36;37;6;6;31;32;12
02870.ppm;71;72;6;7;65;66;12
02872.ppm;60;62;5;5;55;56;14
02878.ppm;48;47;5;5;43;42;13
02896.ppm;30;30;5;6;24;25;12
02899.ppm;40;39;6;5;35;34;12
02900.ppm;46;44;6;5;41;39;13
02909.ppm;39;39;6;6;34;34;14
02911.ppm;31;31;6;6;26;26;12
02925.ppm;37;31;6;5;32;26;13
02932.ppm;45;41;5;5;40;36;13
02934.ppm;39;38;6;5;34;33;13
02937.ppm;53;48;6;6;47;43;13
02960.ppm;54;63;5;6;48;58;14
02971.ppm;120;118;10;11;110;108;12
02982.ppm;70;73;6;7;64;67;12
02992.ppm;97;106;9;10;89;96;14
02997.ppm;87;87;8;8;80;80;12
03005.ppm;87;84;8;8;80;77;12
03020.ppm;48;49;6;5;43;44;12
03028.ppm;42;45;6;6;36;39;12
03040.ppm;122;121;11;10;112;111;13
03041.ppm;44;45;6;6;39;40;13
03057.ppm;31;35;6;5;26;30;13
03064.ppm;57;56;6;6;52;51;12
03066.ppm;53;53;6;6;48;48;12
03069.ppm;54;52;6;6;49;47;13
03070.ppm;51;51;6;6;46;46;12
03075.ppm;93;85;9;7;85;78;13
03081.ppm;113;105;9;9;103;96;13
03084.ppm;51;45;5;6;46;40;13
03094.ppm;72;76;7;7;66;70;14
03097.ppm;72;63;6;5;66;58;13
03105.ppm;30;35;5;5;25;30;13
03115.ppm;60;61;5;5;55;56;12
03127.ppm;116;122;10;10;106;112;14
03131.ppm;109;112;9;9;100;103;14
03134.ppm;51;51;5;5;45;46;14
03154.ppm;43;52;5;5;38;47;14
03164.ppm;81;82;8;7;74;75;12
03167.ppm;41;41;6;6;36;36;12
03185.ppm;35;35;6;6;30;30;12
03186.ppm;36;34;6;5;31;29;13
03191.ppm;63;63;6;5;58;58;12
03203.ppm;43;40;5;6;38;35;13
03204.ppm;68;60;7;5;62;55;13
03205.ppm;83;75;7;6;76;69;13
03213.ppm;128;123;12;11;117;113;12
03244.ppm;108;108;9;9;99;99;12
03251.ppm;67;68;6;7;61;62;13
03252.ppm;36;41;5;5;31;36;13
03261.ppm;36;36;6;6;31;31;12
03268.ppm;42;43;6;5;37;38;12
03283.ppm;134;131;12;12;123;120;12
03284.ppm;33;39;5;5;28;34;12
03285.ppm;73;75;6;6;67;68;12
03286.ppm;34;80;5;8;29;73;14
03295.ppm;41;40;5;5;36;35;13
03297.ppm;41;37;5;5;36;32;13
03307.ppm;37;35;6;5;32;30;14
03318.ppm;75;143;6;12;69;131;13
03325.ppm;143;143;13;12;130;130;14
03327.ppm;85;81;7;8;77;73;13
03344.ppm;41;40;6;5;36;34;12
03354.ppm;74;73;7;6;68;67;12
03368.ppm;30;26;5;5;25;21;13
03370.ppm;26;28;5;6;21;22;12
03371.ppm;48;43;5;5;42;38;12
03375.ppm;93;75;8;6;85;69;13
03377.ppm;33;33;6;5;27;28;12
03395.ppm;129;110;11;9;118;101;13
03396.ppm;64;62;5;6;59;57;13
03403.ppm;129;130;11;12;118;118;14
03409.ppm;81;85;8;8;74;78;13
03412.ppm;112;108;9;9;102;99;14
03417.ppm;63;62;6;5;58;57;13
03424.ppm;35;35;6;5;30;30;12
03428.ppm;36;36;6;5;31;31;13
03430.ppm;29;31;5;5;24;25;12
03443.ppm;64;64;5;6;59;59;12
03449.ppm;38;37;6;6;32;32;14
03460.ppm;39;39;6;6;34;34;12
03463.ppm;63;62;6;5;58;57;12
03477.ppm;36;37;6;6;31;31;12
03489.ppm;51;51;6;6;46;46;12
03504.ppm;40;41;5;6;34;36;12
03505.ppm;44;41;5;5;39;36;13
03507.ppm;37;37;5;6;32;32;12
03508.ppm;94;88;9;7;86;81;14
03514.ppm;37;39;5;6;31;33;12
03533.ppm;168;168;14;14;154;154;12
03536.ppm;44;41;6;5;39;36;13
03545.ppm;35;34;6;5;30;29;13
03546.ppm;49;51;5;6;44;46;14
03550.ppm;48;48;5;5;43;43;14
03557.ppm;79;75;7;6;72;69;12
03568.ppm;47;44;5;6;42;39;13
03569.ppm;76;70;7;7;70;64;13
03570.ppm;62;60;5;6;57;55;13
03574.ppm;27;27;6;6;22;22;12
03594.ppm;45;44;6;5;40;39;14
03597.ppm;54;56;5;6;49;50;12
03601.ppm;48;48;5;5;43;43;14
03606.ppm;82;82;8;8;75;75;12
03610.ppm;51;48;5;5;46;43;12
03635.ppm;39;39;5;6;34;34;12
03647.ppm;40;46;5;5;35;41;14
03648.ppm;33;34;5;6;28;29;12
03651.ppm;51;50;6;6;45;45;14
03659.ppm;89;89;8;8;82;82;13
03664.ppm;34;82;5;8;28;75;14
03667.ppm;39;38;5;5;34;33;14
03668.ppm;46;47;5;6;41;42;14
03674.ppm;85;85;8;8;78;78;14
03682.ppm;131;118;12;11;119;108;13
03692.ppm;46;45;6;5;41;40;12
03697.ppm;42;43;5;6;37;38;12
03698.ppm;44;45;5;6;39;40;12
03708.ppm;64;63;5;6;58;57;14
03731.ppm;42;39;6;6;36;34;13
03744.ppm;29;29;6;5;24;24;12
03747.ppm;44;45;5;6;39;40;12
03748.ppm;111;107;10;9;102;98;12
03756.ppm;34;33;5;5;29;28;13
03763.ppm;43;39;6;6;38;34;13
03766.ppm;41;38;6;5;36;33;13
03767.ppm;72;124;6;10;66;114;13
03787.ppm;37;37;6;6;32;31;13
03793.ppm;31;32;6;6;26;27;12
03798.ppm;128;113;11;10;117;104;13
03803.ppm;49;48;6;6;44;43;13
03809.ppm;98;98;8;9;90;90;14
03814.ppm;36;31;6;5;31;26;13
03825.ppm;118;117;11;10;108;107;14
03827.ppm;64;64;6;5;59;59;12
03842.ppm;140;133;12;11;127;121;12
03844.ppm;39;46;5;5;34;41;13
03865.ppm;48;48;6;5;43;43;12
03875.ppm;51;47;6;6;46;42;13
03882.ppm;37;39;6;6;32;34;12
03884.ppm;42;41;6;5;37;36;12
03888.ppm;39;47;5;6;34;42;13
03890.ppm;59;54;5;6;53;48;13
03891.ppm;42;43;5;5;37;38;14
03902.ppm;118;96;11;8;107;87;13
03903.ppm;36;37;6;6;31;32;12
03919.ppm;30;32;5;6;25;26;12
03920.ppm;60;60;6;6;55;55;12
03921.ppm;37;37;5;5;32;32;12
03933.ppm;71;63;7;5;65;58;13
03936.ppm;130;128;11;12;119;117;12
03943.ppm;49;45;5;6;44;40;13
03945.ppm;139;135;12;11;127;124;12
03949.ppm;27;27;6;5;22;22;12
03955.ppm;38;37;6;5;33;32;12
03969.ppm;69;62;6;5;63;57;13
03974.ppm;30;29;5;5;25;24;12
03982.ppm;35;30;6;5;30;25;13
03990.ppm;60;62;6;6;55;57;12
03995.ppm;34;37;6;5;29;32;13
03997.ppm;36;43;5;5;33;38;13
04002.ppm;38;37;6;6;33;32;12
04014.ppm;58;54;5;6;53;48;13
04019.ppm;36;34;6;5;31;29;12
04027.ppm;50;51;6;5;44;45;12
04034.ppm;66;63;6;6;60;57;13
04046.ppm;87;87;7;8;79;79;12
04059.ppm;42;40;5;6;37;35;12
04073.ppm;32;35;6;5;27;30;13
04084.ppm;149;146;13;12;137;134;12
04089.ppm;75;60;7;5;69;55;13
04091.ppm;30;32;5;6;25;27;12
04099.ppm;81;75;7;6;74;69;13
04101.ppm;38;39;5;6;33;34;12
04110.ppm;43;42;6;5;37;37;14
04118.ppm;33;55;6;6;28;50;14
04126.ppm;54;56;5;6;49;50;14
04128.ppm;71;61;7;6;65;56;13
04140.ppm;39;33;6;5;34;28;13
04148.ppm;56;57;6;6;51;52;14
04151.ppm;77;79;7;7;71;72;12
04155.ppm;36;36;5;5;31;31;12
04165.ppm;79;87;7;8;72;80;14
04169.ppm;68;76;7;7;62;70;14
04172.ppm;46;48;5;6;41;43;12
04174.ppm;47;43;6;5;42;38;13
04188.ppm;52;60;6;6;47;55;14
04196.ppm;39;38;6;6;33;32;12
04197.ppm;41;37;6;6;36;32;13
04199.ppm;39;40;5;6;34;35;12
04201.ppm;37;38;6;6;32;32;12
04202.ppm;41;38;5;5;36;33;13
04209.ppm;57;51;6;6;52;46;12
04210.ppm;71;69;7;6;65;63;14
04213.ppm;141;124;13;10;129;114;13
04219.ppm;33;38;5;5;28;33;13
04220.ppm;55;49;5;6;50;44;13
04222.ppm;51;48;5;6;46;43;13
04231.ppm;50;48;6;6;45;43;13
04232.ppm;132;118;11;10;121;108;13
04238.ppm;71;67;6;6;65;61;13
04243.ppm;70;68;7;6;63;62;14
04247.ppm;47;48;6;5;42;42;12
04254.ppm;116;112;10;9;105;103;14
04255.ppm;48;48;5;5;43;43;12
04256.ppm;64;61;5;6;59;56;13
04258.ppm;60;54;6;5;55;49;13
04263.ppm;38;38;6;6;33;33;12
04270.ppm;32;37;5;5;27;32;13
04280.ppm;37;44;6;6;32;39;13
04282.ppm;42;41;5;5;37;36;12
04315.ppm;46;45;6;5;41;40;13
04318.ppm;67;68;6;7;61;62;12
04341.ppm;31;33;5;6;26;28;12
04343.ppm;42;43;5;6;37;38;14
04347.ppm;98;99;8;8;89;90;12
04354.ppm;42;48;6;5;37;43;13
04355.ppm;39;36;6;5;34;31;12
04356.ppm;38;46;6;6;33;41;13
04358.ppm;31;26;6;6;26;21;13
04374.ppm;62;60;5;5;57;55;12
04384.ppm;60;61;6;6;54;55;12
04405.ppm;34;39;5;5;29;33;13
04412.ppm;38;36;6;5;33;30;12
04424.ppm;50;51;5;6;45;46;12
04427.ppm;121;117;11;10;111;107;12
04441.ppm;34;38;6;5;29;33;12
04451.ppm;53;54;5;6;48;49;12
04464.ppm;108;98;10;8;99;89;13
04466.ppm;33;84;5;8;28;77;14
04467.ppm;37;36;6;5;32;31;12
04474.ppm;47;47;5;5;42;42;12
04477.ppm;101;92;9;9;93;84;13
04485.ppm;150;137;13;12;137;125;13
04491.ppm;67;69;6;6;61;63;12
04495.ppm;40;41;5;5;35;36;12
04508.ppm;36;36;5;5;31;31;12
04526.ppm;29;29;5;5;23;23;12
04527.ppm;28;27;5;6;23;22;13
04530.ppm;81;84;7;8;74;77;12
04533.ppm;87;85;7;8;80;78;12
04542.ppm;40;42;5;6;35;37;12
04548.ppm;40;43;5;6;35;38;14
04563.ppm;42;42;6;6;37;37;13
04577.ppm;184;162;15;14;169;148;13
04582.ppm;118;105;11;9;108;96;12
04594.ppm;45;41;6;5;40;36;12
04600.ppm;47;48;5;6;42;43;12
04610.ppm;35;35;5;6;30;30;13
04623.ppm;41;43;5;6;35;38;12
04626.ppm;49;50;5;5;44;45;12
04628.ppm;71;65;6;6;65;59;13
04649.ppm;28;32;5;5;23;27;12
04665.ppm;75;75;6;6;69;69;12
04682.ppm;70;72;6;6;64;66;12
04683.ppm;75;75;6;6;69;69;13
04690.ppm;33;32;6;5;28;27;12
04713.ppm;36;39;6;5;31;34;13
04719.ppm;44;43;6;5;39;38;14
04733.ppm;41;38;6;6;35;33;12
04737.ppm;50;49;6;5;45;44;14
04740.ppm;58;54;6;5;53;49;13
04742.ppm;43;41;6;6;38;36;13
04746.ppm;29;33;6;6;24;28;12
04747.ppm;65;55;6;6;60;50;12
04748.ppm;39;37;5;6;34;32;13
04757.ppm;45;44;6;6;39;39;14
04769.ppm;46;46;5;5;41;41;12
04773.ppm;112;108;10;10;103;99;13
04776.ppm;144;132;13;12;132;121;13
04810.ppm;62;63;5;6;57;58;13
04822.ppm;36;40;6;6;31;35;13
